gnar_with_neighbours,gnar_no_neighbours,arima,regime,structure,density,seed
0.9535563143430572,5.655972368555368,3232.947776234534,no_covariates (regime 4),RDP,0.1,36
0.9342163776657711,1.0108536336516507,1.5611067010221078,no_covariates (regime 4),RDP,0.1,37
0.7708608235395734,4.308100006765285,2902.3823383035415,no_covariates (regime 4),RDP,0.1,38
1.1694420721844272,2.573662502495116,1771562.181150856,no_covariates (regime 4),RDP,0.1,39
1.9635313476859375,3.388169880909177,11399926.72497366,no_covariates (regime 4),RDP,0.1,40
0.9041430047180361,0.8288902770207541,5.114878203723911,no_covariates (regime 4),RDP,0.1,41
0.954195459589881,1.1794366673275565,10.208810458091794,no_covariates (regime 4),RDP,0.1,42
0.8486669966500493,2.42469303063463,69.82300646148727,no_covariates (regime 4),RDP,0.1,43
0.9364180594576074,1.1037460886315253,0.9414450773996299,no_covariates (regime 4),RDP,0.1,44
1.0433893716354952,4.222828941753837,1182.0313230948448,no_covariates (regime 4),RDP,0.1,45
0.9862132463011207,1.1273585557130579,2.1289538624994218,no_covariates (regime 4),RDP,0.1,46
1.1663393710044951,3.8222761248983947,18.253354292053814,no_covariates (regime 4),RDP,0.1,47
1.1216564665251076,1.2277055219261255,1.106881436156667,no_covariates (regime 4),RDP,0.1,48
1.025225936768976,1.219159423914805,1.1937228498265993,no_covariates (regime 4),RDP,0.1,49
1.0586987502957113,1.0516152915509065,1.2302075888176371,no_covariates (regime 4),RDP,0.4,0
1.0808254535067174,1.10905742711126,1.2673554934034175,no_covariates (regime 4),RDP,0.4,1
1.1753855434332834,1.1716128564375603,1.3817087753740707,no_covariates (regime 4),RDP,0.4,2
1.0482950918658052,1.050891799314978,1.2824207718366178,no_covariates (regime 4),RDP,0.4,3
1.080303164250505,1.1109846707432574,1.2302437137590232,no_covariates (regime 4),RDP,0.4,4
1.055639512138564,1.064903641646799,1.2761207166148227,no_covariates (regime 4),RDP,0.4,5
0.94123808616824,0.9421964173074882,1.1651973318981383,no_covariates (regime 4),RDP,0.4,6
0.993850716577835,1.0287585461771813,1.1764161529107746,no_covariates (regime 4),RDP,0.4,7
0.9995441074804544,0.9979320332735596,1.2161325655023076,no_covariates (regime 4),RDP,0.4,8
0.908767774430151,0.9264672923263019,1.1703975823939574,no_covariates (regime 4),RDP,0.4,9
1.0584119456936236,1.0831795456769229,1.234302587777616,no_covariates (regime 4),RDP,0.4,10
0.9559671760388238,0.9792034889845552,1.1676214481305622,no_covariates (regime 4),RDP,0.4,11
0.9505932994013571,0.9492823427577274,1.194595978679603,no_covariates (regime 4),RDP,0.4,12
0.9306365545941717,0.9446579040201695,1.1449077915475745,no_covariates (regime 4),RDP,0.4,13
0.9599763609191566,0.968889223430289,1.1573613807770136,no_covariates (regime 4),RDP,0.4,14
0.9137829025054949,0.9404230412257856,1.143993313925105,no_covariates (regime 4),RDP,0.4,15
1.0441350170472143,1.0658214900458294,1.1842446709033556,no_covariates (regime 4),RDP,0.4,16
0.9759663798048476,0.9744411567792093,1.2724121229854926,no_covariates (regime 4),RDP,0.4,17
1.0587300949255865,1.1139180849127117,1.3649719489160066,no_covariates (regime 4),RDP,0.4,18
1.0689709442055007,1.0901896562293438,1.2758609475602873,no_covariates (regime 4),RDP,0.4,19
1.028597241982284,1.0785767536410902,1.2516492863481206,no_covariates (regime 4),RDP,0.4,20
1.0206675508846912,1.0199651749265726,1.269097517705061,no_covariates (regime 4),RDP,0.4,21
1.0285325402620475,1.0552811487801974,1.222367257789528,no_covariates (regime 4),RDP,0.4,22
0.9816581793214819,0.9894991085486675,1.1531870520662386,no_covariates (regime 4),RDP,0.4,23
0.9110919324987328,0.9918562581748599,1.1188876064884097,no_covariates (regime 4),RDP,0.4,24
1.0442588591822803,1.0342454659386189,1.2768649275972908,no_covariates (regime 4),RDP,0.4,25
0.9931295210536543,1.0067778214965184,1.172964514129686,no_covariates (regime 4),RDP,0.4,26
0.9205598561355409,0.9336183683274895,1.014942982323386,no_covariates (regime 4),RDP,0.4,27
0.9107499389454894,0.931182488891927,1.0111537777314596,no_covariates (regime 4),RDP,0.4,28
1.0897683295134377,1.1153390527823066,1.3122331293552894,no_covariates (regime 4),RDP,0.4,29
0.8065916792243532,0.7756368050544907,1.082230936228593,no_covariates (regime 4),RDP,0.4,30
0.9421352269526371,0.9330045731213445,1.1949034778379695,no_covariates (regime 4),RDP,0.4,31
1.039001867242923,1.0466641585513137,1.3447837401414109,no_covariates (regime 4),RDP,0.4,32
0.9558163985625613,1.0303568479945968,1.2439519446869816,no_covariates (regime 4),RDP,0.4,33
1.0157568446051368,1.042433531266055,1.3498361698705696,no_covariates (regime 4),RDP,0.4,34
0.8860248875788299,0.9386725189481137,1.1563021322185616,no_covariates (regime 4),RDP,0.4,35
1.0705892097346308,1.1367014268886082,1.5233030176764182,no_covariates (regime 4),RDP,0.4,36
0.8997323152924749,0.9450326317739112,1.2913213422377467,no_covariates (regime 4),RDP,0.4,37
0.8918406456995017,0.9104094367372378,1.0883822838397923,no_covariates (regime 4),RDP,0.4,38
0.8683728819249307,0.9039775500773564,1.0395764446678626,no_covariates (regime 4),RDP,0.4,39
0.9174985734575393,0.9102055202233141,1.2613010780262823,no_covariates (regime 4),RDP,0.4,40
0.8687564494928501,0.9169087621615131,1.0956342847816047,no_covariates (regime 4),RDP,0.4,41
0.9606141461211225,0.9719002168147823,1.172483469844961,no_covariates (regime 4),RDP,0.4,42
1.0760078745876054,1.0955197811067763,1.319632579638287,no_covariates (regime 4),RDP,0.4,43
0.94052073439214,0.9731764582994079,1.3605752959631978,no_covariates (regime 4),RDP,0.4,44
0.9676638746905764,0.9859838775696084,1.2300564009388282,no_covariates (regime 4),RDP,0.4,45
1.0998269339692157,1.1811719311230036,1.2900023111255594,no_covariates (regime 4),RDP,0.4,46
